MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
LogReg,ngram_notes,4,2,logistic,False,True,"[('0.293', '0.300')]","('0.2930', '0.3000')"
LogReg,ngram_notes,5,2,logistic,False,True,"[('0.296', '0.300')]","('0.2960', '0.3000')"
LogReg,ngram_notes,3,2,tanh,False,True,"[('0.306', '0.300')]","('0.3060', '0.3000')"
LogReg,ngram_notes,4,2,tanh,False,True,"[('0.293', '0.300')]","('0.2930', '0.3000')"
LogReg,ngram_notes,5,2,tanh,False,True,"[('0.296', '0.300')]","('0.2960', '0.3000')"
LogReg,ngram_notes,3,2,identity,True,True,"[('0.306', '0.300')]","('0.3060', '0.3000')"
LogReg,ngram_notes,4,2,identity,True,True,"[('0.293', '0.300')]","('0.2930', '0.3000')"
LogReg,ngram_notes,5,2,identity,True,True,"[('0.296', '0.300')]","('0.2960', '0.3000')"
LogReg,ngram_notes,3,2,relu,True,True,"[('0.306', '0.300')]","('0.3060', '0.3000')"
LogReg,ngram_notes,4,2,relu,True,True,"[('0.293', '0.300')]","('0.2930', '0.3000')"
LogReg,ngram_notes,5,2,relu,True,True,"[('0.296', '0.300')]","('0.2960', '0.3000')"
LogReg,ngram_notes,3,2,logistic,True,True,"[('0.306', '0.300')]","('0.3060', '0.3000')"
LogReg,ngram_notes,4,2,logistic,True,True,"[('0.293', '0.300')]","('0.2930', '0.3000')"
LogReg,ngram_notes,5,2,logistic,True,True,"[('0.296', '0.300')]","('0.2960', '0.3000')"
LogReg,ngram_notes,3,2,tanh,True,True,"[('0.306', '0.300')]","('0.3060', '0.3000')"
LogReg,ngram_notes,4,2,tanh,True,True,"[('0.293', '0.300')]","('0.2930', '0.3000')"
LogReg,ngram_notes,5,2,tanh,True,True,"[('0.296', '0.300')]","('0.2960', '0.3000')"
MLP,ngram_notes,1,6,relu,False,False,"[('0.388', '0.301')]","('0.3880', '0.3010')"
MLP,ngram_notes,2,3,tanh,True,False,"[('0.397', '0.302')]","('0.3970', '0.3020')"
SVM,ngram_notes,2,3,sigmoid,False,False,"[('0.297', '0.302')]","('0.2970', '0.3020')"
SVM,ngram_notes,3,3,sigmoid,False,False,"[('0.298', '0.302')]","('0.2980', '0.3020')"
MLP,ngram_notes,2,7,identity,True,False,"[('0.414', '0.303')]","('0.4140', '0.3030')"
LogReg,ngram_notes,5,7,identity,False,False,"[('0.419', '0.303')]","('0.4190', '0.3030')"
LogReg,ngram_notes,5,7,relu,False,False,"[('0.419', '0.303')]","('0.4190', '0.3030')"
LogReg,ngram_notes,5,7,logistic,False,False,"[('0.419', '0.303')]","('0.4190', '0.3030')"
LogReg,ngram_notes,5,7,tanh,False,False,"[('0.419', '0.303')]","('0.4190', '0.3030')"
LogReg,ngram_notes,3,7,identity,True,False,"[('0.437', '0.303')]","('0.4370', '0.3030')"
LogReg,ngram_notes,3,7,relu,True,False,"[('0.437', '0.303')]","('0.4370', '0.3030')"
LogReg,ngram_notes,3,7,logistic,True,False,"[('0.437', '0.303')]","('0.4370', '0.3030')"
LogReg,ngram_notes,3,7,tanh,True,False,"[('0.437', '0.303')]","('0.4370', '0.3030')"
MLP,ngram_notes,8,1,identity,False,False,"[('0.336', '0.304')]","('0.3360', '0.3040')"
MLP,ngram_notes,2,4,tanh,False,False,"[('0.389', '0.304')]","('0.3890', '0.3040')"
MLP,ngram_notes,7,1,tanh,False,False,"[('0.373', '0.304')]","('0.3730', '0.3040')"
MLP,ngram_notes,8,1,identity,True,False,"[('0.336', '0.304')]","('0.3360', '0.3040')"
MLP,ngram_notes,5,1,relu,True,False,"[('0.341', '0.304')]","('0.3410', '0.3040')"
MLP,ngram_notes,7,1,tanh,True,False,"[('0.373', '0.304')]","('0.3730', '0.3040')"
MLP,ngram_notes,8,1,tanh,True,False,"[('0.396', '0.304')]","('0.3960', '0.3040')"
SVM,ngram_notes,6,4,sigmoid,False,False,"[('0.292', '0.304')]","('0.2920', '0.3040')"
SVM,ngram_notes,7,4,sigmoid,False,False,"[('0.289', '0.304')]","('0.2890', '0.3040')"
SVM,ngram_notes,2,4,linear,True,False,"[('0.398', '0.304')]","('0.3980', '0.3040')"
LogReg,ngram_notes,4,1,identity,False,False,"[('0.327', '0.304')]","('0.3270', '0.3040')"
LogReg,ngram_notes,4,1,relu,False,False,"[('0.327', '0.304')]","('0.3270', '0.3040')"
LogReg,ngram_notes,4,1,logistic,False,False,"[('0.327', '0.304')]","('0.3270', '0.3040')"
LogReg,ngram_notes,4,1,tanh,False,False,"[('0.327', '0.304')]","('0.3270', '0.3040')"
LogReg,ngram_notes,4,1,identity,True,False,"[('0.327', '0.304')]","('0.3270', '0.3040')"
LogReg,ngram_notes,4,1,relu,True,False,"[('0.327', '0.304')]","('0.3270', '0.3040')"
LogReg,ngram_notes,4,1,logistic,True,False,"[('0.327', '0.304')]","('0.3270', '0.3040')"
LogReg,ngram_notes,4,1,tanh,True,False,"[('0.327', '0.304')]","('0.3270', '0.3040')"
LogReg,ngram_notes,2,1,identity,False,True,"[('0.314', '0.304')]","('0.3140', '0.3040')"
LogReg,ngram_notes,4,1,identity,False,True,"[('0.291', '0.304')]","('0.2910', '0.3040')"
LogReg,ngram_notes,5,1,identity,False,True,"[('0.292', '0.304')]","('0.2920', '0.3040')"
LogReg,ngram_notes,5,4,identity,False,True,"[('0.314', '0.304')]","('0.3140', '0.3040')"
LogReg,ngram_notes,6,1,identity,False,True,"[('0.292', '0.304')]","('0.2920', '0.3040')"
LogReg,ngram_notes,8,1,identity,False,True,"[('0.302', '0.304')]","('0.3020', '0.3040')"
LogReg,ngram_notes,2,1,relu,False,True,"[('0.314', '0.304')]","('0.3140', '0.3040')"
LogReg,ngram_notes,4,1,relu,False,True,"[('0.291', '0.304')]","('0.2910', '0.3040')"
LogReg,ngram_notes,5,1,relu,False,True,"[('0.292', '0.304')]","('0.2920', '0.3040')"
LogReg,ngram_notes,5,4,relu,False,True,"[('0.314', '0.304')]","('0.3140', '0.3040')"
LogReg,ngram_notes,6,1,relu,False,True,"[('0.292', '0.304')]","('0.2920', '0.3040')"
LogReg,ngram_notes,8,1,relu,False,True,"[('0.302', '0.304')]","('0.3020', '0.3040')"
LogReg,ngram_notes,2,1,logistic,False,True,"[('0.314', '0.304')]","('0.3140', '0.3040')"
LogReg,ngram_notes,4,1,logistic,False,True,"[('0.291', '0.304')]","('0.2910', '0.3040')"
LogReg,ngram_notes,5,1,logistic,False,True,"[('0.292', '0.304')]","('0.2920', '0.3040')"
LogReg,ngram_notes,5,4,logistic,False,True,"[('0.314', '0.304')]","('0.3140', '0.3040')"
LogReg,ngram_notes,6,1,logistic,False,True,"[('0.292', '0.304')]","('0.2920', '0.3040')"
LogReg,ngram_notes,8,1,logistic,False,True,"[('0.302', '0.304')]","('0.3020', '0.3040')"
LogReg,ngram_notes,2,1,tanh,False,True,"[('0.314', '0.304')]","('0.3140', '0.3040')"
LogReg,ngram_notes,4,1,tanh,False,True,"[('0.291', '0.304')]","('0.2910', '0.3040')"
LogReg,ngram_notes,5,1,tanh,False,True,"[('0.292', '0.304')]","('0.2920', '0.3040')"
LogReg,ngram_notes,5,4,tanh,False,True,"[('0.314', '0.304')]","('0.3140', '0.3040')"
LogReg,ngram_notes,6,1,tanh,False,True,"[('0.292', '0.304')]","('0.2920', '0.3040')"
LogReg,ngram_notes,8,1,tanh,False,True,"[('0.302', '0.304')]","('0.3020', '0.3040')"
LogReg,ngram_notes,2,1,identity,True,True,"[('0.314', '0.304')]","('0.3140', '0.3040')"
LogReg,ngram_notes,4,1,identity,True,True,"[('0.291', '0.304')]","('0.2910', '0.3040')"
LogReg,ngram_notes,5,1,identity,True,True,"[('0.292', '0.304')]","('0.2920', '0.3040')"
LogReg,ngram_notes,5,4,identity,True,True,"[('0.314', '0.304')]","('0.3140', '0.3040')"
LogReg,ngram_notes,6,1,identity,True,True,"[('0.292', '0.304')]","('0.2920', '0.3040')"
LogReg,ngram_notes,8,1,identity,True,True,"[('0.302', '0.304')]","('0.3020', '0.3040')"
LogReg,ngram_notes,2,1,relu,True,True,"[('0.314', '0.304')]","('0.3140', '0.3040')"
LogReg,ngram_notes,4,1,relu,True,True,"[('0.291', '0.304')]","('0.2910', '0.3040')"
LogReg,ngram_notes,5,1,relu,True,True,"[('0.292', '0.304')]","('0.2920', '0.3040')"
LogReg,ngram_notes,5,4,relu,True,True,"[('0.314', '0.304')]","('0.3140', '0.3040')"
LogReg,ngram_notes,6,1,relu,True,True,"[('0.292', '0.304')]","('0.2920', '0.3040')"
LogReg,ngram_notes,8,1,relu,True,True,"[('0.302', '0.304')]","('0.3020', '0.3040')"
LogReg,ngram_notes,2,1,logistic,True,True,"[('0.314', '0.304')]","('0.3140', '0.3040')"
LogReg,ngram_notes,4,1,logistic,True,True,"[('0.291', '0.304')]","('0.2910', '0.3040')"
LogReg,ngram_notes,5,1,logistic,True,True,"[('0.292', '0.304')]","('0.2920', '0.3040')"
LogReg,ngram_notes,5,4,logistic,True,True,"[('0.314', '0.304')]","('0.3140', '0.3040')"
LogReg,ngram_notes,6,1,logistic,True,True,"[('0.292', '0.304')]","('0.2920', '0.3040')"
LogReg,ngram_notes,8,1,logistic,True,True,"[('0.302', '0.304')]","('0.3020', '0.3040')"
LogReg,ngram_notes,2,1,tanh,True,True,"[('0.314', '0.304')]","('0.3140', '0.3040')"
LogReg,ngram_notes,4,1,tanh,True,True,"[('0.291', '0.304')]","('0.2910', '0.3040')"
LogReg,ngram_notes,5,1,tanh,True,True,"[('0.292', '0.304')]","('0.2920', '0.3040')"
LogReg,ngram_notes,5,4,tanh,True,True,"[('0.314', '0.304')]","('0.3140', '0.3040')"
LogReg,ngram_notes,6,1,tanh,True,True,"[('0.292', '0.304')]","('0.2920', '0.3040')"
LogReg,ngram_notes,8,1,tanh,True,True,"[('0.302', '0.304')]","('0.3020', '0.3040')"
MLP,ngram_notes,2,8,identity,False,False,"[('0.394', '0.305')]","('0.3940', '0.3050')"
MLP,ngram_notes,2,8,identity,True,False,"[('0.426', '0.305')]","('0.4260', '0.3050')"
LogReg,ngram_notes,3,5,identity,False,False,"[('0.388', '0.305')]","('0.3880', '0.3050')"
LogReg,ngram_notes,5,8,identity,False,False,"[('0.413', '0.305')]","('0.4130', '0.3050')"
LogReg,ngram_notes,6,8,identity,False,False,"[('0.456', '0.305')]","('0.4560', '0.3050')"
LogReg,ngram_notes,7,8,identity,False,False,"[('0.507', '0.305')]","('0.5070', '0.3050')"
LogReg,ngram_notes,3,5,relu,False,False,"[('0.388', '0.305')]","('0.3880', '0.3050')"
LogReg,ngram_notes,5,8,relu,False,False,"[('0.413', '0.305')]","('0.4130', '0.3050')"
LogReg,ngram_notes,6,8,relu,False,False,"[('0.456', '0.305')]","('0.4560', '0.3050')"
LogReg,ngram_notes,7,8,relu,False,False,"[('0.507', '0.305')]","('0.5070', '0.3050')"
LogReg,ngram_notes,3,5,logistic,False,False,"[('0.388', '0.305')]","('0.3880', '0.3050')"
LogReg,ngram_notes,5,8,logistic,False,False,"[('0.413', '0.305')]","('0.4130', '0.3050')"
LogReg,ngram_notes,6,8,logistic,False,False,"[('0.456', '0.305')]","('0.4560', '0.3050')"
LogReg,ngram_notes,7,8,logistic,False,False,"[('0.507', '0.305')]","('0.5070', '0.3050')"
LogReg,ngram_notes,3,5,tanh,False,False,"[('0.388', '0.305')]","('0.3880', '0.3050')"
LogReg,ngram_notes,5,8,tanh,False,False,"[('0.413', '0.305')]","('0.4130', '0.3050')"
LogReg,ngram_notes,6,8,tanh,False,False,"[('0.456', '0.305')]","('0.4560', '0.3050')"
LogReg,ngram_notes,7,8,tanh,False,False,"[('0.507', '0.305')]","('0.5070', '0.3050')"
LogReg,ngram_notes,6,8,identity,True,False,"[('0.501', '0.305')]","('0.5010', '0.3050')"
LogReg,ngram_notes,7,8,identity,True,False,"[('0.521', '0.305')]","('0.5210', '0.3050')"
LogReg,ngram_notes,6,8,relu,True,False,"[('0.501', '0.305')]","('0.5010', '0.3050')"
LogReg,ngram_notes,7,8,relu,True,False,"[('0.521', '0.305')]","('0.5210', '0.3050')"
LogReg,ngram_notes,6,8,logistic,True,False,"[('0.501', '0.305')]","('0.5010', '0.3050')"
LogReg,ngram_notes,7,8,logistic,True,False,"[('0.521', '0.305')]","('0.5210', '0.3050')"
LogReg,ngram_notes,6,8,tanh,True,False,"[('0.501', '0.305')]","('0.5010', '0.3050')"
LogReg,ngram_notes,7,8,tanh,True,False,"[('0.521', '0.305')]","('0.5210', '0.3050')"
LogReg,ngram_notes,7,8,identity,False,True,"[('0.323', '0.305')]","('0.3230', '0.3050')"
LogReg,ngram_notes,7,8,relu,False,True,"[('0.323', '0.305')]","('0.3230', '0.3050')"
LogReg,ngram_notes,7,8,logistic,False,True,"[('0.323', '0.305')]","('0.3230', '0.3050')"
LogReg,ngram_notes,7,8,tanh,False,True,"[('0.323', '0.305')]","('0.3230', '0.3050')"
LogReg,ngram_notes,7,8,identity,True,True,"[('0.323', '0.305')]","('0.3230', '0.3050')"
LogReg,ngram_notes,8,8,identity,True,True,"[('0.324', '0.305')]","('0.3240', '0.3050')"
LogReg,ngram_notes,7,8,relu,True,True,"[('0.323', '0.305')]","('0.3230', '0.3050')"
LogReg,ngram_notes,8,8,relu,True,True,"[('0.324', '0.305')]","('0.3240', '0.3050')"
LogReg,ngram_notes,7,8,logistic,True,True,"[('0.323', '0.305')]","('0.3230', '0.3050')"
LogReg,ngram_notes,8,8,logistic,True,True,"[('0.324', '0.305')]","('0.3240', '0.3050')"
LogReg,ngram_notes,7,8,tanh,True,True,"[('0.323', '0.305')]","('0.3230', '0.3050')"
LogReg,ngram_notes,8,8,tanh,True,True,"[('0.324', '0.305')]","('0.3240', '0.3050')"
MLP,ngram_notes,4,2,identity,False,False,"[('0.346', '0.306')]","('0.3460', '0.3060')"
MLP,ngram_notes,7,2,identity,False,False,"[('0.364', '0.306')]","('0.3640', '0.3060')"
MLP,ngram_notes,8,2,identity,False,False,"[('0.373', '0.306')]","('0.3730', '0.3060')"
MLP,ngram_notes,3,2,relu,False,False,"[('0.392', '0.306')]","('0.3920', '0.3060')"
MLP,ngram_notes,3,2,logistic,False,False,"[('0.321', '0.306')]","('0.3210', '0.3060')"
MLP,ngram_notes,5,2,logistic,False,False,"[('0.342', '0.306')]","('0.3420', '0.3060')"
MLP,ngram_notes,8,2,logistic,False,False,"[('0.356', '0.306')]","('0.3560', '0.3060')"
MLP,ngram_notes,2,2,identity,True,False,"[('0.351', '0.306')]","('0.3510', '0.3060')"
MLP,ngram_notes,3,2,identity,True,False,"[('0.354', '0.306')]","('0.3540', '0.3060')"
MLP,ngram_notes,1,2,relu,True,False,"[('0.369', '0.306')]","('0.3690', '0.3060')"
MLP,ngram_notes,5,2,logistic,True,False,"[('0.342', '0.306')]","('0.3420', '0.3060')"
MLP,ngram_notes,8,2,logistic,True,False,"[('0.356', '0.306')]","('0.3560', '0.3060')"
MLP,ngram_notes,3,2,tanh,True,False,"[('0.357', '0.306')]","('0.3570', '0.3060')"
SVM,ngram_notes,4,2,sigmoid,False,False,"[('0.287', '0.306')]","('0.2870', '0.3060')"
SVM,ngram_notes,5,2,sigmoid,False,False,"[('0.255', '0.306')]","('0.2550', '0.3060')"
SVM,ngram_notes,2,2,sigmoid,True,False,"[('0.296', '0.306')]","('0.2960', '0.3060')"
SVM,ngram_notes,4,2,sigmoid,True,False,"[('0.291', '0.306')]","('0.2910', '0.3060')"
LogReg,ngram_notes,4,2,identity,False,False,"[('0.351', '0.306')]","('0.3510', '0.3060')"
LogReg,ngram_notes,4,2,relu,False,False,"[('0.351', '0.306')]","('0.3510', '0.3060')"
LogReg,ngram_notes,4,2,logistic,False,False,"[('0.351', '0.306')]","('0.3510', '0.3060')"
LogReg,ngram_notes,4,2,tanh,False,False,"[('0.351', '0.306')]","('0.3510', '0.3060')"
LogReg,ngram_notes,1,2,identity,False,True,"[('0.293', '0.306')]","('0.2930', '0.3060')"
LogReg,ngram_notes,1,2,relu,False,True,"[('0.293', '0.306')]","('0.2930', '0.3060')"
LogReg,ngram_notes,1,2,logistic,False,True,"[('0.293', '0.306')]","('0.2930', '0.3060')"
LogReg,ngram_notes,1,2,tanh,False,True,"[('0.293', '0.306')]","('0.2930', '0.3060')"
LogReg,ngram_notes,1,2,identity,True,True,"[('0.293', '0.306')]","('0.2930', '0.3060')"
LogReg,ngram_notes,1,2,relu,True,True,"[('0.293', '0.306')]","('0.2930', '0.3060')"
LogReg,ngram_notes,1,2,logistic,True,True,"[('0.293', '0.306')]","('0.2930', '0.3060')"
LogReg,ngram_notes,1,2,tanh,True,True,"[('0.293', '0.306')]","('0.2930', '0.3060')"
MLP,ngram_notes,3,6,relu,False,False,"[('0.599', '0.307')]","('0.5990', '0.3070')"
MLP,ngram_notes,3,6,relu,True,False,"[('0.645', '0.307')]","('0.6450', '0.3070')"
MLP,ngram_notes,2,3,identity,True,False,"[('0.372', '0.308')]","('0.3720', '0.3080')"
SVM,ngram_notes,4,3,sigmoid,False,False,"[('0.298', '0.308')]","('0.2980', '0.3080')"
SVM,ngram_notes,5,3,sigmoid,False,False,"[('0.298', '0.308')]","('0.2980', '0.3080')"
SVM,ngram_notes,2,3,linear,True,False,"[('0.388', '0.308')]","('0.3880', '0.3080')"
SVM,ngram_notes,2,3,sigmoid,True,False,"[('0.298', '0.308')]","('0.2980', '0.3080')"
SVM,ngram_notes,4,3,sigmoid,True,False,"[('0.297', '0.308')]","('0.2970', '0.3080')"
LogReg,ngram_notes,2,3,identity,False,False,"[('0.368', '0.308')]","('0.3680', '0.3080')"
LogReg,ngram_notes,2,3,relu,False,False,"[('0.368', '0.308')]","('0.3680', '0.3080')"
LogReg,ngram_notes,2,3,logistic,False,False,"[('0.368', '0.308')]","('0.3680', '0.3080')"
LogReg,ngram_notes,2,3,tanh,False,False,"[('0.368', '0.308')]","('0.3680', '0.3080')"
LogReg,ngram_notes,5,3,identity,True,False,"[('0.407', '0.308')]","('0.4070', '0.3080')"
LogReg,ngram_notes,5,3,relu,True,False,"[('0.407', '0.308')]","('0.4070', '0.3080')"
LogReg,ngram_notes,5,3,logistic,True,False,"[('0.407', '0.308')]","('0.4070', '0.3080')"
LogReg,ngram_notes,5,3,tanh,True,False,"[('0.407', '0.308')]","('0.4070', '0.3080')"
LogReg,ngram_notes,6,3,identity,False,True,"[('0.323', '0.308')]","('0.3230', '0.3080')"
LogReg,ngram_notes,6,3,relu,False,True,"[('0.323', '0.308')]","('0.3230', '0.3080')"
LogReg,ngram_notes,6,3,logistic,False,True,"[('0.323', '0.308')]","('0.3230', '0.3080')"
LogReg,ngram_notes,6,3,tanh,False,True,"[('0.323', '0.308')]","('0.3230', '0.3080')"
LogReg,ngram_notes,6,3,identity,True,True,"[('0.323', '0.308')]","('0.3230', '0.3080')"
LogReg,ngram_notes,6,3,relu,True,True,"[('0.323', '0.308')]","('0.3230', '0.3080')"
LogReg,ngram_notes,6,3,logistic,True,True,"[('0.323', '0.308')]","('0.3230', '0.3080')"
LogReg,ngram_notes,6,3,tanh,True,True,"[('0.323', '0.308')]","('0.3230', '0.3080')"
MLP,ngram_notes,1,7,tanh,False,False,"[('0.363', '0.309')]","('0.3630', '0.3090')"
LogReg,ngram_notes,2,7,identity,True,False,"[('0.437', '0.309')]","('0.4370', '0.3090')"
LogReg,ngram_notes,2,7,relu,True,False,"[('0.437', '0.309')]","('0.4370', '0.3090')"
LogReg,ngram_notes,2,7,logistic,True,False,"[('0.437', '0.309')]","('0.4370', '0.3090')"
LogReg,ngram_notes,2,7,tanh,True,False,"[('0.437', '0.309')]","('0.4370', '0.3090')"
LogReg,ngram_notes,8,7,identity,False,True,"[('0.317', '0.309')]","('0.3170', '0.3090')"
LogReg,ngram_notes,8,7,relu,False,True,"[('0.317', '0.309')]","('0.3170', '0.3090')"
LogReg,ngram_notes,8,7,logistic,False,True,"[('0.317', '0.309')]","('0.3170', '0.3090')"
LogReg,ngram_notes,8,7,tanh,False,True,"[('0.317', '0.309')]","('0.3170', '0.3090')"
LogReg,ngram_notes,8,7,identity,True,True,"[('0.316', '0.309')]","('0.3160', '0.3090')"
LogReg,ngram_notes,8,7,relu,True,True,"[('0.316', '0.309')]","('0.3160', '0.3090')"
LogReg,ngram_notes,8,7,logistic,True,True,"[('0.316', '0.309')]","('0.3160', '0.3090')"
LogReg,ngram_notes,8,7,tanh,True,True,"[('0.316', '0.309')]","('0.3160', '0.3090')"
MLP,ngram_notes,1,1,identity,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,1,relu,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,1,logistic,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,2,1,logistic,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,3,1,logistic,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,1,tanh,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,1,identity,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,3,4,identity,True,False,"[('0.381', '0.310')]","('0.3810', '0.3100')"
MLP,ngram_notes,1,1,relu,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,1,logistic,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,2,1,logistic,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,3,1,logistic,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,1,tanh,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,3,4,tanh,True,False,"[('0.491', '0.310')]","('0.4910', '0.3100')"
MLP,ngram_notes,1,1,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,4,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,2,1,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,2,4,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,3,1,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,3,4,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,4,1,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,4,4,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,5,1,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,5,4,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,6,1,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,6,4,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,7,1,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,7,4,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,8,1,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,8,4,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,1,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,4,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,2,1,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,2,4,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,3,1,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,3,4,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,4,1,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,4,4,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,5,1,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,5,4,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,6,1,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,6,4,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,7,1,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,7,4,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,8,1,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,8,4,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,1,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,4,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,2,1,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,2,4,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,3,1,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,3,4,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,4,1,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
